2023-08-28 17:26:19,089 INFO    StreamThr :33130 [internal.py:wandb_internal():86] W&B internal server running at pid: 33130, started at: 2023-08-28 17:26:19.089094
2023-08-28 17:26:19,090 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: status
2023-08-28 17:26:19,094 INFO    WriterThread:33130 [datastore.py:open_for_write():85] open: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/run-fdl0k9xq.wandb
2023-08-28 17:26:19,094 DEBUG   SenderThread:33130 [sender.py:send():379] send: header
2023-08-28 17:26:19,100 DEBUG   SenderThread:33130 [sender.py:send():379] send: run
2023-08-28 17:26:19,626 INFO    SenderThread:33130 [dir_watcher.py:__init__():211] watching files in: /home/a/cd0581-building-a-reproducible-model-workflow-exercises/lesson-3-data-validation/exercises/exercise_8/starter/wandb/run-20230828_172619-fdl0k9xq/files
2023-08-28 17:26:19,626 INFO    SenderThread:33130 [sender.py:_start_run_threads():1121] run started: fdl0k9xq with start time 1693236379.089611
2023-08-28 17:26:19,626 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: summary_record
2023-08-28 17:26:19,626 INFO    SenderThread:33130 [sender.py:_save_file():1375] saving file wandb-summary.json with policy end
2023-08-28 17:26:19,631 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: check_version
2023-08-28 17:26:19,631 DEBUG   SenderThread:33130 [sender.py:send_request():406] send_request: check_version
2023-08-28 17:26:19,671 DEBUG   HandlerThread:33130 [handler.py:handle_request():144] handle_request: run_start
2023-08-28 17:26:19,673 ERROR   HandlerThread:33130 [gpu.py:is_available():381] Error initializing NVML: The operating system has blocked the request.
2023-08-28 17:26:19,674 DEBUG   HandlerThread:33130 [system_info.py:__init__():31] System info init
2023-08-28 17:26:19,674 DEBUG   HandlerThread:33130 [system_info.py:__init__():46] System info init done
2023-08-28 17:26:19,674 INFO    HandlerThread:33130 [system_monitor.py:start():181] Starting system monitor
2023-08-28 17:26:19,674 INFO    SystemMonitor:33130 [system_monitor.py:_start():145] Starting system asset monitoring threads
2023-08-28 17:26:19,674 INFO    HandlerThread:33130 [system_monitor.py:probe():201] Collecting system info
2023-08-28 17:26:19,675 INFO    SystemMonitor:33130 [interfaces.py:start():190] Started cpu monitoring
2023-08-28 17:26:19,675 INFO    SystemMonitor:33130 [interfaces.py:start():190] Started disk monitoring
2023-08-28 17:26:19,676 INFO    SystemMonitor:33130 [interfaces.py:start():190] Started memory monitoring
